instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_550,35,0,0,0,0,1
arm_551,35,0,0,0,0,1
arm_552,35,1,0,0,0,0
arm_553,35,0,0,0,1,0
arm_554,35,0,0,1,0,0
arm_555,35,0,0,0,1,0
arm_556,35,0,1,0,0,0
arm_557,35,0,1,0,0,0
arm_558,35,0,0,0,0,1
arm_559,35,0,0,0,0,1
arm_560,35,0,0,0,0,1
arm_561,35,0,0,0,1,0
arm_562,35,0,0,0,0,1
arm_563,35,1,0,0,0,0
arm_564,35,0,0,0,1,0
arm_565,35,0,0,0,0,1
arm_566,35,0,0,0,0,1
arm_567,35,0,0,0,1,0
arm_568,35,0,1,0,0,0
arm_569,35,0,0,0,0,1
arm_570,35,0,1,0,0,0
arm_571,35,0,0,0,1,0
arm_572,35,1,0,0,0,0
arm_573,35,1,0,0,0,0
arm_574,35,1,0,0,0,0
arm_575,35,0,0,1,0,0
arm_576,35,0,0,0,1,0
arm_577,35,0,1,0,0,0
arm_578,35,0,0,1,0,0
arm_579,35,0,1,0,0,0
arm_580,35,0,1,0,0,0
arm_581,35,0,0,0,0,1
arm_582,35,0,0,0,1,0
arm_583,35,0,0,1,0,0
arm_584,35,0,0,0,0,1
arm_585,35,0,1,0,0,0
arm_586,35,1,0,0,0,0
arm_587,35,0,0,0,0,1
arm_588,35,0,0,0,1,0
arm_589,35,0,0,0,0,1
arm_590,35,0,1,0,0,0
arm_591,35,0,0,1,0,0
arm_592,35,1,0,0,0,0
arm_593,35,0,0,1,0,0
arm_594,35,1,0,0,0,0
arm_595,35,0,0,0,0,1
arm_596,35,0,0,0,1,0
arm_597,35,0,0,0,0,1
arm_598,35,0,0,1,0,0
arm_599,35,0,0,1,0,0
arm_600,35,0,1,0,0,0
arm_601,35,0,0,0,0,1
arm_602,35,0,0,1,0,0
arm_603,35,1,0,0,0,0
arm_604,35,1,0,0,0,0
arm_605,35,0,0,1,0,0
arm_606,35,1,0,0,0,0
arm_607,35,0,0,0,1,0
arm_608,35,0,0,1,0,0
arm_609,35,0,0,0,1,0
arm_610,35,0,0,1,0,0
arm_611,35,0,0,0,1,0
arm_612,35,0,0,0,0,1
arm_613,35,1,0,0,0,0
arm_614,35,1,0,0,0,0
arm_615,35,1,0,0,0,0
arm_616,35,1,0,0,0,0
arm_617,35,0,1,0,0,0
arm_618,35,0,0,1,0,0
arm_619,35,1,0,0,0,0
arm_620,35,0,0,0,1,0
arm_621,35,1,0,0,0,0
arm_622,35,1,0,0,0,0
arm_623,35,1,0,0,0,0
arm_624,35,0,0,1,0,0
arm_625,35,0,1,0,0,0
arm_626,35,0,0,1,0,0
arm_627,35,0,0,1,0,0
arm_628,35,0,0,0,1,0
arm_629,35,0,0,1,0,0
arm_630,35,1,0,0,0,0
arm_631,35,0,0,1,0,0
arm_632,35,0,1,0,0,0
arm_633,35,0,0,0,1,0
arm_634,35,1,0,0,0,0
arm_635,35,0,0,1,0,0
arm_636,35,0,0,1,0,0
arm_637,35,0,0,0,1,0
arm_638,35,1,0,0,0,0
arm_639,35,0,0,1,0,0
arm_640,35,0,1,0,0,0
arm_641,35,0,0,0,0,1
arm_642,35,0,0,1,0,0
arm_643,35,1,0,0,0,0
arm_644,35,0,0,0,0,1
arm_645,35,1,0,0,0,0
arm_646,35,0,0,0,1,0
arm_647,35,0,0,0,1,0
arm_648,35,0,0,1,0,0
arm_649,35,0,1,0,0,0
arm_650,35,1,0,0,0,0
arm_651,35,0,1,0,0,0
arm_652,35,0,0,0,0,1
arm_653,35,0,1,0,0,0
arm_654,35,0,1,0,0,0
arm_655,35,0,0,0,1,0
arm_656,35,0,1,0,0,0
arm_657,35,0,0,1,0,0
arm_658,35,0,0,0,0,1
arm_659,35,0,1,0,0,0
arm_660,35,0,0,0,1,0
arm_661,35,0,0,0,0,1
arm_662,35,0,0,0,1,0
arm_663,35,0,1,0,0,0
arm_664,35,0,0,1,0,0
arm_665,35,0,0,0,0,1
arm_666,35,0,1,0,0,0
arm_667,35,0,1,0,0,0
arm_668,35,0,0,0,0,1
arm_669,35,0,0,0,1,0
arm_670,35,0,0,1,0,0
arm_671,35,1,0,0,0,0
arm_672,35,0,0,0,1,0
arm_673,35,0,1,0,0,0
arm_674,35,0,1,0,0,0
arm_675,35,0,1,0,0,0
arm_676,35,0,0,1,0,0
arm_677,35,0,0,0,1,0
arm_678,35,1,0,0,0,0
arm_679,35,0,0,0,1,0
arm_680,35,0,0,0,1,0
arm_681,35,1,0,0,0,0
arm_682,35,1,0,0,0,0
arm_683,35,0,0,0,0,1
arm_684,35,0,0,1,0,0
arm_685,35,1,0,0,0,0
arm_686,35,0,0,1,0,0
arm_687,35,0,0,0,1,0
arm_688,35,0,0,0,0,1
arm_689,35,0,0,0,1,0
arm_690,35,0,0,0,1,0
arm_691,35,0,1,0,0,0
arm_692,35,0,1,0,0,0
arm_693,35,0,0,1,0,0
arm_694,35,0,1,0,0,0
arm_695,35,1,0,0,0,0
arm_696,35,0,0,0,1,0
arm_697,35,0,0,0,0,1
arm_698,35,0,0,1,0,0
arm_699,35,0,0,0,0,1
arm_700,35,0,1,0,0,0
arm_701,35,0,0,0,0,1
arm_702,35,0,0,0,1,0
arm_703,35,0,1,0,0,0
arm_704,35,0,0,0,0,1
arm_705,35,0,0,0,1,0
arm_706,35,0,0,0,0,1
arm_707,35,1,0,0,0,0
arm_708,35,0,0,1,0,0
arm_709,35,0,1,0,0,0
arm_710,35,0,0,0,1,0
arm_711,35,0,0,0,1,0
arm_712,35,0,0,0,1,0
arm_713,35,0,0,0,1,0
arm_714,35,0,0,0,0,1
arm_715,35,0,0,0,0,1
arm_716,35,0,0,0,0,1
arm_717,35,0,0,0,1,0
arm_718,35,0,0,0,1,0
arm_719,35,0,0,1,0,0
arm_720,35,0,1,0,0,0
arm_721,35,0,1,0,0,0
arm_722,35,0,1,0,0,0
arm_723,35,0,1,0,0,0
arm_724,35,0,0,0,0,1
arm_725,35,0,0,1,0,0
arm_726,35,0,0,0,1,0
arm_727,35,0,0,0,0,1
arm_728,35,0,0,0,0,1
arm_729,35,0,1,0,0,0
arm_730,35,0,0,0,1,0
arm_731,35,1,0,0,0,0
arm_732,35,0,0,0,0,1
arm_733,35,0,0,1,0,0
arm_734,35,0,0,0,0,1
arm_735,35,1,0,0,0,0
arm_736,35,0,1,0,0,0
arm_737,35,0,0,1,0,0
arm_738,35,0,1,0,0,0
arm_739,35,0,1,0,0,0
arm_740,35,0,1,0,0,0
arm_741,35,0,0,1,0,0
arm_742,35,0,0,0,0,1
arm_743,35,1,0,0,0,0
arm_744,35,0,0,0,1,0
arm_745,35,0,0,0,0,1
arm_746,35,0,0,0,1,0
arm_747,35,0,0,0,1,0
arm_748,35,0,1,0,0,0
arm_749,35,1,0,0,0,0
arm_750,35,0,0,0,0,1
arm_751,35,1,0,0,0,0
arm_752,35,0,1,0,0,0
arm_753,35,0,0,1,0,0
arm_754,35,0,0,0,0,1
arm_755,35,1,0,0,0,0
arm_756,35,0,0,1,0,0
arm_757,35,0,0,0,1,0
arm_758,35,0,0,0,0,1
arm_759,35,0,1,0,0,0
arm_760,35,0,1,0,0,0
arm_761,35,0,1,0,0,0
arm_762,35,1,0,0,0,0
arm_763,35,0,0,1,0,0
arm_764,35,0,1,0,0,0
arm_765,35,0,0,0,0,1
arm_766,35,0,1,0,0,0
arm_767,35,0,1,0,0,0
arm_768,35,0,0,0,0,1
arm_769,35,0,0,0,1,0
arm_770,35,0,1,0,0,0
arm_771,35,1,0,0,0,0
arm_772,35,0,0,0,1,0
arm_773,35,0,0,0,0,1
arm_774,35,0,0,0,0,1
arm_775,35,0,0,0,0,1
arm_776,35,0,0,0,1,0
arm_777,35,0,0,0,0,1
arm_778,35,0,0,0,1,0
arm_779,35,0,0,1,0,0
arm_780,35,0,0,1,0,0
arm_781,35,0,1,0,0,0
arm_782,35,0,0,1,0,0
arm_783,35,1,0,0,0,0
arm_784,35,0,0,0,1,0
arm_785,35,0,0,0,0,1
arm_786,35,1,0,0,0,0
arm_787,35,0,0,0,0,1
arm_788,35,0,0,0,1,0
arm_789,35,0,1,0,0,0
arm_790,35,0,0,0,0,1
arm_791,35,0,1,0,0,0
arm_792,35,0,0,0,0,1
arm_793,35,0,0,0,1,0
arm_794,35,0,0,0,1,0
arm_795,35,0,0,1,0,0
arm_796,35,0,0,1,0,0
arm_797,35,0,1,0,0,0
arm_798,35,0,0,0,0,1
arm_799,35,0,0,0,0,1
arm_800,35,0,0,0,1,0
arm_801,35,0,0,0,1,0
arm_802,35,1,0,0,0,0
arm_803,35,0,0,0,1,0
arm_804,35,0,0,0,1,0
arm_805,35,0,0,0,0,1
arm_806,35,0,1,0,0,0
arm_807,35,1,0,0,0,0
arm_808,35,0,0,0,0,1
arm_809,35,0,0,1,0,0
arm_810,35,0,1,0,0,0
arm_811,35,0,1,0,0,0
arm_812,35,0,0,1,0,0
arm_813,35,0,0,1,0,0
arm_814,35,0,0,1,0,0
arm_815,35,0,0,1,0,0
arm_816,35,0,0,1,0,0
arm_817,35,0,0,1,0,0
arm_818,35,0,0,0,1,0
arm_819,35,0,0,0,0,1
arm_820,35,0,0,1,0,0
arm_821,35,0,0,0,0,1
arm_822,35,0,0,0,0,1
arm_823,35,0,1,0,0,0
arm_824,35,1,0,0,0,0
arm_825,35,0,0,0,0,1
arm_826,35,0,0,0,0,1
arm_827,35,0,0,1,0,0
arm_828,35,0,0,0,1,0
arm_829,35,0,0,0,0,1
arm_830,35,1,0,0,0,0
arm_831,35,0,0,0,1,0
arm_832,35,0,0,0,0,1
arm_833,35,0,0,0,0,1
arm_834,35,0,0,0,0,1
arm_835,35,0,0,0,0,1
arm_836,35,0,0,1,0,0
arm_837,35,0,0,0,0,1
arm_838,35,0,0,0,1,0
arm_839,35,0,1,0,0,0
arm_840,35,1,0,0,0,0
arm_841,35,1,0,0,0,0
arm_842,35,0,0,1,0,0
arm_843,35,0,0,0,0,1
arm_844,35,1,0,0,0,0
arm_845,35,1,0,0,0,0
arm_846,35,0,0,0,1,0
arm_847,35,1,0,0,0,0
arm_848,35,0,0,1,0,0
arm_849,35,1,0,0,0,0
arm_850,35,0,0,1,0,0
arm_851,35,1,0,0,0,0
arm_852,35,0,0,1,0,0
arm_853,35,0,0,0,1,0
arm_854,35,0,0,0,1,0
arm_855,35,0,0,0,1,0
arm_856,35,0,1,0,0,0
arm_857,35,0,0,0,1,0
arm_858,35,1,0,0,0,0
arm_859,35,0,0,1,0,0
arm_860,35,1,0,0,0,0
arm_861,35,0,0,0,0,1
arm_862,35,0,0,0,0,1
arm_863,35,0,0,0,0,1
arm_864,35,1,0,0,0,0
arm_865,35,0,1,0,0,0
arm_866,35,0,0,1,0,0
arm_867,35,0,0,1,0,0
arm_868,35,0,0,1,0,0
arm_869,35,0,0,1,0,0
arm_870,35,0,0,0,1,0
arm_871,35,0,0,0,0,1
arm_872,35,0,0,0,0,1
arm_873,35,0,0,0,1,0
arm_874,35,0,1,0,0,0
arm_875,35,0,1,0,0,0
arm_876,35,0,0,1,0,0
arm_877,35,0,1,0,0,0
arm_878,35,0,1,0,0,0
arm_879,35,0,0,0,0,1
arm_880,35,1,0,0,0,0
arm_881,35,0,0,0,1,0
arm_882,35,0,0,0,1,0
arm_883,35,0,1,0,0,0
arm_884,35,0,0,1,0,0
arm_885,35,0,0,1,0,0
arm_886,35,0,0,0,0,1
arm_887,35,0,1,0,0,0
arm_888,35,0,0,0,0,1
arm_889,35,0,0,0,0,1
arm_890,35,1,0,0,0,0
arm_891,35,1,0,0,0,0
arm_892,35,1,0,0,0,0
arm_893,35,1,0,0,0,0
arm_894,35,1,0,0,0,0
arm_895,35,0,0,0,0,1
arm_896,35,1,0,0,0,0
arm_897,35,0,1,0,0,0
arm_898,35,0,1,0,0,0
arm_899,35,1,0,0,0,0
arm_900,35,0,0,0,0,1
arm_901,35,0,0,1,0,0
arm_902,35,0,1,0,0,0
arm_903,35,0,0,1,0,0
arm_904,35,0,1,0,0,0
arm_905,35,1,0,0,0,0
arm_906,35,0,0,0,0,1
arm_907,35,1,0,0,0,0
arm_908,35,0,0,0,0,1
arm_909,35,0,0,1,0,0
arm_910,35,0,0,0,1,0
arm_911,35,0,1,0,0,0
arm_912,35,0,0,0,1,0
arm_913,35,0,0,0,0,1
arm_914,35,0,1,0,0,0
arm_915,35,0,1,0,0,0
arm_916,35,0,1,0,0,0
arm_917,35,1,0,0,0,0
arm_918,35,0,0,1,0,0
arm_919,35,0,1,0,0,0
arm_920,35,0,1,0,0,0
arm_921,35,0,1,0,0,0
arm_922,35,0,0,1,0,0
arm_923,35,0,0,0,0,1
arm_924,35,0,0,0,1,0
arm_925,35,0,0,0,0,1
arm_926,35,0,0,0,0,1
arm_927,35,0,0,0,0,1
arm_928,35,0,1,0,0,0
arm_929,35,1,0,0,0,0
arm_930,35,0,0,0,0,1
arm_931,35,0,1,0,0,0
arm_932,35,1,0,0,0,0
arm_933,35,0,0,0,0,1
arm_934,35,0,1,0,0,0
arm_935,35,0,0,1,0,0
arm_936,35,0,1,0,0,0
arm_937,35,0,1,0,0,0
arm_938,35,1,0,0,0,0
arm_939,35,0,1,0,0,0
arm_940,35,0,0,0,1,0
arm_941,35,0,0,1,0,0
arm_942,35,0,0,1,0,0
arm_943,35,0,0,0,0,1
arm_944,35,0,0,0,0,1
arm_945,35,0,0,1,0,0
arm_946,35,0,1,0,0,0
arm_947,35,0,0,0,1,0
arm_948,35,0,0,0,1,0
arm_949,35,0,0,1,0,0
arm_950,35,1,0,0,0,0
arm_951,35,0,0,0,0,1
arm_952,35,0,1,0,0,0
arm_953,35,0,0,1,0,0
arm_954,35,0,0,1,0,0
arm_955,35,0,0,0,1,0
arm_956,35,0,0,1,0,0
arm_957,35,1,0,0,0,0
arm_958,35,0,0,0,0,1
arm_959,35,0,1,0,0,0
arm_960,35,0,1,0,0,0
arm_961,35,0,0,0,0,1
arm_962,35,1,0,0,0,0
arm_963,35,0,0,0,0,1
arm_964,35,0,0,1,0,0
arm_965,35,0,0,1,0,0
arm_966,35,0,0,0,1,0
arm_967,35,0,0,1,0,0
arm_968,35,0,1,0,0,0
arm_969,35,1,0,0,0,0
arm_970,35,0,1,0,0,0
arm_971,35,0,0,0,0,1
arm_972,35,0,0,0,0,1
arm_973,35,0,1,0,0,0
arm_974,35,0,1,0,0,0
arm_975,35,1,0,0,0,0
arm_976,35,0,0,0,1,0
arm_977,35,0,1,0,0,0
arm_978,35,1,0,0,0,0
arm_979,35,0,1,0,0,0
arm_980,35,0,0,0,0,1
arm_981,35,1,0,0,0,0
arm_982,35,1,0,0,0,0
arm_983,35,0,0,0,0,1
arm_984,35,0,0,0,1,0
arm_985,35,0,0,0,1,0
arm_986,35,0,0,1,0,0
arm_987,35,0,1,0,0,0
arm_988,35,0,0,1,0,0
arm_989,35,0,0,0,0,1
arm_990,35,1,0,0,0,0
arm_991,35,0,1,0,0,0
arm_992,35,0,1,0,0,0
arm_993,35,0,0,0,1,0
arm_994,35,0,0,0,0,1
arm_995,35,0,0,1,0,0
arm_996,35,0,0,1,0,0
arm_997,35,0,0,0,1,0
arm_998,35,0,1,0,0,0
arm_999,35,0,0,0,0,1
arm_1000,35,0,0,0,1,0
arm_1001,35,1,0,0,0,0
arm_1002,35,0,0,1,0,0
arm_1003,35,0,0,0,1,0
arm_1004,35,0,1,0,0,0
arm_0,36,0,0,1,0,0
arm_1,36,0,1,0,0,0
arm_2,36,0,0,0,1,0
arm_3,36,0,0,1,0,0
arm_4,36,0,0,0,1,0
arm_5,36,1,0,0,0,0
arm_6,36,0,0,1,0,0
arm_7,36,1,0,0,0,0
arm_8,36,0,0,0,1,0
arm_9,36,0,0,0,0,1
arm_10,36,1,0,0,0,0
arm_11,36,0,0,1,0,0
arm_12,36,0,0,0,1,0
arm_13,36,0,0,0,0,1
arm_14,36,0,0,1,0,0
arm_15,36,0,0,1,0,0
arm_16,36,0,0,0,0,1
arm_17,36,0,1,0,0,0
arm_18,36,1,0,0,0,0
arm_19,36,0,0,0,0,1
arm_20,36,0,0,0,0,1
arm_21,36,0,0,0,1,0
arm_22,36,1,0,0,0,0
arm_23,36,0,0,0,1,0
arm_24,36,0,0,0,0,1
arm_25,36,1,0,0,0,0
arm_26,36,1,0,0,0,0
arm_27,36,1,0,0,0,0
arm_28,36,0,0,0,0,1
arm_29,36,0,1,0,0,0
arm_30,36,0,0,0,1,0
arm_31,36,0,0,0,1,0
arm_32,36,1,0,0,0,0
arm_33,36,1,0,0,0,0
arm_34,36,1,0,0,0,0
arm_35,36,1,0,0,0,0
arm_36,36,1,0,0,0,0
arm_37,36,0,0,0,1,0
arm_38,36,0,0,1,0,0
arm_39,36,0,0,0,0,1
arm_40,36,0,0,1,0,0
arm_41,36,0,1,0,0,0
arm_42,36,0,0,0,1,0
arm_43,36,0,0,0,1,0
arm_44,36,0,0,0,1,0
arm_45,36,0,0,0,1,0
arm_46,36,0,0,1,0,0
arm_47,36,0,0,0,1,0
arm_48,36,0,0,0,1,0
arm_49,36,0,0,0,1,0
arm_50,36,0,1,0,0,0
arm_51,36,0,1,0,0,0
arm_52,36,0,1,0,0,0
arm_53,36,0,0,0,1,0
arm_54,36,0,0,0,1,0
arm_55,36,0,0,0,0,1
arm_56,36,0,1,0,0,0
arm_57,36,0,1,0,0,0
arm_58,36,0,0,0,1,0
arm_59,36,0,0,0,1,0
arm_60,36,1,0,0,0,0
arm_61,36,0,0,0,1,0
arm_62,36,1,0,0,0,0
arm_63,36,0,0,0,0,1
arm_64,36,0,0,0,1,0
arm_65,36,1,0,0,0,0
arm_66,36,1,0,0,0,0
arm_67,36,1,0,0,0,0
arm_68,36,0,0,1,0,0
arm_69,36,0,1,0,0,0
arm_70,36,1,0,0,0,0
arm_71,36,0,0,0,0,1
arm_72,36,0,1,0,0,0
arm_73,36,0,0,0,1,0
arm_74,36,0,1,0,0,0
arm_75,36,0,0,1,0,0
arm_76,36,0,0,0,0,1
arm_77,36,0,0,0,0,1
arm_78,36,0,0,0,1,0
arm_79,36,0,0,0,1,0
arm_80,36,0,0,0,1,0
arm_81,36,0,0,1,0,0
arm_82,36,0,0,0,1,0
arm_83,36,0,1,0,0,0
arm_84,36,0,0,0,0,1
arm_85,36,0,1,0,0,0
arm_86,36,0,1,0,0,0
arm_87,36,1,0,0,0,0
arm_88,36,0,0,0,0,1
arm_89,36,0,0,0,1,0
arm_90,36,0,0,0,1,0
arm_91,36,0,1,0,0,0
arm_92,36,0,0,1,0,0
arm_93,36,0,1,0,0,0
arm_94,36,1,0,0,0,0
arm_95,36,1,0,0,0,0
arm_96,36,0,1,0,0,0
arm_97,36,1,0,0,0,0
arm_98,36,0,0,0,1,0
arm_99,36,1,0,0,0,0
arm_100,36,0,0,0,1,0
arm_101,36,0,0,1,0,0
arm_102,36,0,1,0,0,0
arm_103,36,1,0,0,0,0
arm_104,36,0,0,0,1,0
arm_105,36,1,0,0,0,0
arm_106,36,0,1,0,0,0
arm_107,36,0,0,0,1,0
arm_108,36,0,0,1,0,0
arm_109,36,0,0,1,0,0
arm_110,36,0,0,0,0,1
arm_111,36,0,1,0,0,0
arm_112,36,0,0,0,1,0
arm_113,36,0,0,0,1,0
arm_114,36,0,1,0,0,0
arm_115,36,0,0,0,1,0
arm_116,36,0,0,0,0,1
arm_117,36,0,1,0,0,0
arm_118,36,0,0,0,1,0
arm_119,36,0,0,0,1,0
arm_120,36,0,0,1,0,0
arm_121,36,0,1,0,0,0
arm_122,36,0,0,1,0,0
arm_123,36,0,0,0,0,1
arm_124,36,1,0,0,0,0
arm_125,36,0,0,0,0,1
arm_126,36,0,0,1,0,0
arm_127,36,0,0,0,0,1
arm_128,36,0,0,0,0,1
arm_129,36,0,0,0,0,1
arm_130,36,0,0,0,0,1
arm_131,36,0,0,0,1,0
arm_132,36,0,1,0,0,0
arm_133,36,0,0,0,0,1
arm_134,36,0,0,0,1,0
arm_135,36,0,1,0,0,0
arm_136,36,1,0,0,0,0
arm_137,36,0,0,0,1,0
arm_138,36,0,0,1,0,0
arm_139,36,0,0,0,1,0
arm_140,36,0,1,0,0,0
arm_141,36,0,0,0,0,1
arm_142,36,0,1,0,0,0
arm_143,36,0,0,0,1,0
arm_144,36,0,0,1,0,0
arm_145,36,0,0,0,1,0
arm_146,36,0,0,0,1,0
arm_147,36,0,0,0,0,1
arm_148,36,0,1,0,0,0
arm_149,36,1,0,0,0,0
arm_150,36,1,0,0,0,0
arm_151,36,0,0,0,1,0
arm_152,36,0,0,0,1,0
arm_153,36,0,1,0,0,0
arm_154,36,0,0,0,1,0
arm_155,36,0,0,0,0,1
arm_156,36,0,1,0,0,0
arm_157,36,0,0,1,0,0
arm_158,36,0,0,0,0,1
arm_159,36,0,0,1,0,0
arm_160,36,0,1,0,0,0
arm_161,36,1,0,0,0,0
arm_162,36,0,0,1,0,0
arm_163,36,0,0,0,1,0
arm_164,36,0,0,0,0,1
arm_165,36,0,0,1,0,0
arm_166,36,1,0,0,0,0
arm_167,36,0,0,0,0,1
arm_168,36,0,1,0,0,0
arm_169,36,0,1,0,0,0
arm_170,36,0,0,1,0,0
arm_171,36,0,0,1,0,0
arm_172,36,0,1,0,0,0
arm_173,36,0,0,0,1,0
arm_174,36,1,0,0,0,0
arm_175,36,0,0,0,1,0
arm_176,36,0,0,0,0,1
arm_177,36,0,0,0,1,0
arm_178,36,0,0,0,1,0
arm_179,36,0,0,0,0,1
arm_180,36,0,0,0,1,0
arm_181,36,1,0,0,0,0
arm_182,36,0,0,1,0,0
arm_183,36,1,0,0,0,0
arm_184,36,1,0,0,0,0
arm_185,36,0,0,0,1,0
arm_186,36,0,0,1,0,0
arm_187,36,1,0,0,0,0
arm_188,36,0,0,0,1,0
arm_189,36,0,1,0,0,0
arm_190,36,0,0,1,0,0
arm_191,36,0,0,0,0,1
arm_192,36,0,0,1,0,0
arm_193,36,0,1,0,0,0
arm_194,36,1,0,0,0,0
arm_195,36,0,0,1,0,0
arm_196,36,0,1,0,0,0
arm_197,36,0,0,0,1,0
arm_198,36,0,0,0,0,1
arm_199,36,1,0,0,0,0
arm_200,36,1,0,0,0,0
arm_201,36,0,1,0,0,0
arm_202,36,0,0,0,1,0
arm_203,36,0,0,0,1,0
arm_204,36,0,0,0,1,0
arm_205,36,0,0,0,1,0
arm_206,36,1,0,0,0,0
arm_207,36,0,0,0,1,0
arm_208,36,0,0,1,0,0
arm_209,36,0,0,0,1,0
arm_210,36,0,0,1,0,0
arm_211,36,0,0,0,1,0
arm_212,36,0,0,0,0,1
arm_213,36,1,0,0,0,0
arm_214,36,0,0,0,1,0
arm_215,36,0,0,0,0,1
arm_216,36,0,0,1,0,0
arm_217,36,0,0,0,0,1
arm_218,36,1,0,0,0,0
arm_219,36,0,0,0,1,0
arm_220,36,0,1,0,0,0
arm_221,36,1,0,0,0,0
arm_222,36,0,0,0,0,1
arm_223,36,0,0,0,1,0
arm_224,36,0,0,0,1,0
arm_225,36,1,0,0,0,0
arm_226,36,1,0,0,0,0
arm_227,36,1,0,0,0,0
arm_228,36,1,0,0,0,0
arm_229,36,1,0,0,0,0
arm_230,36,0,1,0,0,0
arm_231,36,1,0,0,0,0
arm_232,36,1,0,0,0,0
arm_233,36,0,1,0,0,0
arm_234,36,0,0,1,0,0
arm_235,36,1,0,0,0,0
arm_236,36,0,0,1,0,0
arm_237,36,1,0,0,0,0
arm_238,36,0,0,1,0,0
arm_239,36,0,0,0,0,1
arm_240,36,1,0,0,0,0
arm_241,36,0,0,0,1,0
arm_242,36,0,0,1,0,0
arm_243,36,0,0,0,0,1
arm_244,36,0,0,0,0,1
arm_245,36,0,0,1,0,0
arm_246,36,0,0,1,0,0
arm_247,36,0,0,1,0,0
arm_248,36,0,1,0,0,0
arm_249,36,0,0,1,0,0
arm_250,36,0,0,0,1,0
arm_251,36,0,0,0,1,0
arm_252,36,0,1,0,0,0
arm_253,36,0,0,0,1,0
arm_254,36,0,0,0,0,1
arm_255,36,0,0,0,1,0
arm_256,36,0,0,0,1,0
arm_257,36,0,1,0,0,0
arm_258,36,0,0,0,1,0
arm_259,36,0,1,0,0,0
arm_260,36,0,1,0,0,0
arm_261,36,0,0,0,0,1
arm_262,36,0,1,0,0,0
arm_263,36,0,0,0,1,0
arm_264,36,0,1,0,0,0
arm_265,36,0,0,0,0,1
arm_266,36,0,0,0,1,0
arm_267,36,0,0,0,0,1
arm_268,36,0,0,0,1,0
arm_269,36,1,0,0,0,0
arm_270,36,0,0,0,1,0
arm_271,36,0,1,0,0,0
arm_272,36,0,0,0,1,0
arm_273,36,1,0,0,0,0
arm_274,36,0,1,0,0,0
arm_275,36,0,0,0,1,0
arm_276,36,0,1,0,0,0
arm_277,36,1,0,0,0,0
arm_278,36,0,1,0,0,0
arm_279,36,1,0,0,0,0
arm_280,36,0,1,0,0,0
arm_281,36,0,0,0,1,0
arm_282,36,0,0,1,0,0
arm_283,36,0,1,0,0,0
arm_284,36,0,0,0,1,0
arm_285,36,0,0,0,0,1
arm_286,36,0,0,1,0,0
arm_287,36,0,0,0,1,0
arm_288,36,0,0,0,1,0
arm_289,36,0,1,0,0,0
arm_290,36,1,0,0,0,0
arm_291,36,0,0,1,0,0
arm_292,36,0,0,1,0,0
arm_293,36,0,0,0,1,0
arm_294,36,0,1,0,0,0
arm_295,36,0,0,0,1,0
arm_296,36,0,0,0,0,1
arm_297,36,1,0,0,0,0
arm_298,36,0,0,1,0,0
arm_299,36,0,1,0,0,0
arm_300,36,0,0,0,0,1
arm_301,36,0,1,0,0,0
arm_302,36,1,0,0,0,0
arm_303,36,0,0,0,0,1
arm_304,36,0,0,1,0,0
arm_305,36,0,0,0,0,1
arm_306,36,1,0,0,0,0
arm_307,36,0,0,0,0,1
arm_308,36,0,0,0,0,1
arm_309,36,1,0,0,0,0
arm_310,36,0,0,0,1,0
arm_311,36,0,0,1,0,0
arm_312,36,0,1,0,0,0
arm_313,36,1,0,0,0,0
arm_314,36,0,0,0,1,0
arm_315,36,0,0,1,0,0
arm_316,36,0,0,1,0,0
arm_317,36,0,0,0,1,0
arm_318,36,0,0,0,1,0
arm_319,36,0,0,0,1,0
arm_320,36,0,0,0,1,0
arm_321,36,0,0,0,1,0
arm_322,36,0,0,0,1,0
arm_323,36,0,1,0,0,0
arm_324,36,0,0,0,1,0
arm_325,36,0,0,0,1,0
arm_326,36,0,0,1,0,0
arm_327,36,0,0,0,0,1
arm_328,36,0,1,0,0,0
arm_329,36,0,0,0,1,0
arm_330,36,1,0,0,0,0
arm_331,36,1,0,0,0,0
arm_332,36,1,0,0,0,0
arm_333,36,0,0,1,0,0
arm_334,36,0,0,0,1,0
arm_335,36,0,0,0,1,0
arm_336,36,0,0,0,0,1
arm_337,36,0,1,0,0,0
arm_338,36,0,1,0,0,0
arm_339,36,0,1,0,0,0
arm_340,36,1,0,0,0,0
arm_341,36,0,0,0,0,1
arm_342,36,0,1,0,0,0
arm_343,36,0,0,0,0,1
arm_344,36,0,1,0,0,0
arm_345,36,0,1,0,0,0
arm_346,36,0,0,0,0,1
arm_347,36,0,0,0,1,0
arm_348,36,0,1,0,0,0
arm_349,36,1,0,0,0,0
arm_350,36,0,0,0,1,0
arm_351,36,0,0,0,1,0
arm_352,36,0,0,0,1,0
arm_353,36,0,1,0,0,0
arm_354,36,1,0,0,0,0
arm_355,36,0,0,0,1,0
arm_356,36,0,1,0,0,0
arm_357,36,0,0,0,1,0
arm_358,36,0,1,0,0,0
arm_359,36,0,1,0,0,0
arm_360,36,0,0,0,0,1
arm_361,36,0,0,1,0,0
arm_362,36,0,0,0,0,1
arm_363,36,0,0,1,0,0
arm_364,36,0,1,0,0,0
arm_365,36,0,1,0,0,0
