instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_57,50,0,1,0,0,0
arm_58,50,0,0,1,0,0
arm_59,50,0,0,0,0,1
arm_60,50,1,0,0,0,0
arm_61,50,0,0,0,1,0
arm_62,50,1,0,0,0,0
arm_63,50,0,0,0,0,1
arm_64,50,0,0,0,1,0
arm_65,50,1,0,0,0,0
arm_66,50,1,0,0,0,0
arm_67,50,1,0,0,0,0
arm_68,50,0,1,0,0,0
arm_69,50,0,1,0,0,0
arm_70,50,0,1,0,0,0
arm_71,50,0,0,0,0,1
arm_72,50,0,1,0,0,0
arm_73,50,0,0,0,0,1
arm_74,50,1,0,0,0,0
arm_75,50,0,0,1,0,0
arm_76,50,0,0,0,0,1
arm_77,50,0,0,0,0,1
arm_78,50,0,0,1,0,0
arm_79,50,0,0,0,1,0
arm_80,50,0,0,1,0,0
arm_81,50,0,0,1,0,0
arm_82,50,0,0,0,1,0
arm_83,50,0,1,0,0,0
arm_84,50,0,0,0,0,1
arm_85,50,0,0,1,0,0
arm_86,50,0,1,0,0,0
arm_87,50,1,0,0,0,0
arm_88,50,0,0,0,0,1
arm_89,50,0,0,0,0,1
arm_90,50,0,0,1,0,0
arm_91,50,1,0,0,0,0
arm_92,50,0,0,0,1,0
arm_93,50,1,0,0,0,0
arm_94,50,1,0,0,0,0
arm_95,50,1,0,0,0,0
arm_96,50,0,1,0,0,0
arm_97,50,1,0,0,0,0
arm_98,50,0,0,0,0,1
arm_99,50,1,0,0,0,0
arm_100,50,0,0,0,1,0
arm_101,50,0,0,1,0,0
arm_102,50,0,1,0,0,0
arm_103,50,1,0,0,0,0
arm_104,50,0,0,0,1,0
arm_105,50,1,0,0,0,0
arm_106,50,0,1,0,0,0
arm_107,50,0,0,0,1,0
arm_108,50,0,1,0,0,0
arm_109,50,0,0,1,0,0
arm_110,50,0,0,0,0,1
arm_111,50,0,1,0,0,0
arm_112,50,0,0,0,0,1
arm_113,50,0,0,1,0,0
arm_114,50,0,1,0,0,0
arm_115,50,0,0,0,1,0
arm_116,50,0,0,0,0,1
arm_117,50,0,1,0,0,0
arm_118,50,0,0,0,0,1
arm_119,50,0,0,1,0,0
arm_120,50,0,1,0,0,0
arm_121,50,0,1,0,0,0
arm_122,50,0,0,1,0,0
arm_123,50,0,0,0,0,1
arm_124,50,1,0,0,0,0
arm_125,50,0,0,0,0,1
arm_126,50,0,1,0,0,0
arm_127,50,0,0,0,0,1
arm_128,50,0,0,0,0,1
arm_129,50,0,0,0,0,1
arm_130,50,0,0,0,0,1
arm_131,50,0,0,0,1,0
arm_132,50,0,0,1,0,0
arm_133,50,0,0,0,0,1
arm_134,50,0,0,0,0,1
arm_135,50,0,0,1,0,0
arm_136,50,1,0,0,0,0
arm_137,50,0,0,1,0,0
arm_138,50,0,1,0,0,0
arm_139,50,0,0,0,1,0
arm_140,50,0,1,0,0,0
arm_141,50,0,0,0,0,1
arm_142,50,1,0,0,0,0
arm_143,50,0,0,0,0,1
arm_144,50,0,0,1,0,0
arm_145,50,0,0,0,0,1
arm_146,50,0,0,0,1,0
arm_147,50,0,0,0,0,1
arm_148,50,0,1,0,0,0
arm_149,50,1,0,0,0,0
arm_150,50,1,0,0,0,0
arm_151,50,0,0,0,0,1
arm_152,50,0,0,0,1,0
arm_153,50,0,1,0,0,0
arm_154,50,0,0,0,1,0
arm_155,50,0,0,0,0,1
arm_156,50,1,0,0,0,0
arm_157,50,0,0,1,0,0
arm_158,50,0,0,0,0,1
arm_159,50,0,0,1,0,0
arm_160,50,0,1,0,0,0
arm_161,50,1,0,0,0,0
arm_162,50,0,0,1,0,0
arm_163,50,0,0,1,0,0
arm_164,50,0,0,0,0,1
arm_165,50,0,1,0,0,0
arm_166,50,1,0,0,0,0
arm_167,50,0,0,0,0,1
arm_168,50,0,1,0,0,0
arm_169,50,1,0,0,0,0
arm_170,50,0,1,0,0,0
arm_171,50,0,0,1,0,0
arm_172,50,0,1,0,0,0
arm_173,50,0,0,0,1,0
arm_174,50,1,0,0,0,0
arm_175,50,0,0,0,0,1
arm_176,50,0,0,0,0,1
arm_177,50,0,0,0,0,1
arm_178,50,0,0,1,0,0
arm_179,50,0,0,0,0,1
arm_180,50,0,0,0,0,1
arm_181,50,1,0,0,0,0
arm_182,50,0,0,1,0,0
arm_183,50,0,1,0,0,0
arm_184,50,1,0,0,0,0
arm_185,50,0,0,0,0,1
arm_186,50,0,0,1,0,0
arm_187,50,1,0,0,0,0
arm_188,50,0,0,1,0,0
arm_189,50,1,0,0,0,0
arm_190,50,0,1,0,0,0
arm_191,50,0,0,0,0,1
arm_192,50,0,0,0,1,0
arm_193,50,0,0,1,0,0
arm_194,50,1,0,0,0,0
arm_195,50,0,0,1,0,0
arm_196,50,1,0,0,0,0
arm_197,50,0,0,0,1,0
arm_198,50,0,0,0,0,1
arm_199,50,1,0,0,0,0
arm_200,50,1,0,0,0,0
arm_201,50,0,1,0,0,0
arm_202,50,0,0,0,1,0
arm_203,50,0,0,0,1,0
arm_204,50,0,0,0,0,1
arm_205,50,0,0,0,1,0
arm_206,50,1,0,0,0,0
arm_207,50,0,0,0,0,1
arm_208,50,0,1,0,0,0
arm_209,50,0,0,0,1,0
arm_210,50,0,0,0,1,0
arm_211,50,0,0,0,0,1
arm_212,50,0,0,0,0,1
arm_213,50,1,0,0,0,0
arm_214,50,0,0,1,0,0
arm_215,50,0,0,0,0,1
arm_216,50,0,0,0,1,0
arm_217,50,0,0,0,1,0
arm_218,50,1,0,0,0,0
arm_219,50,0,0,0,0,1
arm_220,50,0,1,0,0,0
arm_221,50,1,0,0,0,0
arm_222,50,0,0,0,0,1
arm_223,50,0,0,1,0,0
arm_224,50,0,0,1,0,0
arm_225,50,1,0,0,0,0
arm_226,50,1,0,0,0,0
arm_227,50,1,0,0,0,0
arm_228,50,1,0,0,0,0
arm_229,50,0,0,1,0,0
arm_230,50,0,0,1,0,0
arm_231,50,1,0,0,0,0
arm_232,50,1,0,0,0,0
arm_233,50,0,1,0,0,0
arm_234,50,0,0,1,0,0
arm_235,50,1,0,0,0,0
arm_236,50,0,1,0,0,0
arm_237,50,1,0,0,0,0
arm_238,50,0,0,1,0,0
arm_239,50,0,0,0,0,1
arm_240,50,1,0,0,0,0
arm_241,50,0,0,0,1,0
arm_242,50,0,0,1,0,0
arm_243,50,0,0,0,0,1
arm_244,50,0,0,0,0,1
arm_245,50,0,0,1,0,0
arm_246,50,0,0,0,1,0
arm_247,50,0,0,1,0,0
arm_248,50,0,1,0,0,0
arm_249,50,0,0,1,0,0
arm_250,50,0,0,1,0,0
arm_251,50,0,0,0,0,1
arm_252,50,0,0,1,0,0
arm_253,50,0,0,0,1,0
arm_254,50,0,0,0,0,1
arm_255,50,0,1,0,0,0
arm_256,50,0,0,0,0,1
arm_257,50,0,0,1,0,0
arm_258,50,0,0,0,0,1
arm_259,50,0,1,0,0,0
arm_260,50,0,1,0,0,0
arm_261,50,0,0,0,0,1
arm_262,50,0,1,0,0,0
arm_263,50,0,0,1,0,0
arm_264,50,0,0,1,0,0
arm_265,50,0,0,0,0,1
arm_266,50,0,0,0,0,1
arm_267,50,0,0,0,0,1
arm_268,50,0,0,1,0,0
arm_269,50,1,0,0,0,0
arm_270,50,0,0,0,1,0
arm_271,50,0,1,0,0,0
arm_272,50,0,0,0,0,1
arm_273,50,1,0,0,0,0
arm_274,50,1,0,0,0,0
arm_275,50,0,0,0,1,0
arm_276,50,0,1,0,0,0
arm_277,50,1,0,0,0,0
arm_278,50,1,0,0,0,0
arm_279,50,1,0,0,0,0
arm_280,50,0,0,1,0,0
arm_281,50,0,0,1,0,0
arm_282,50,0,0,1,0,0
arm_283,50,1,0,0,0,0
arm_284,50,0,0,1,0,0
arm_285,50,0,0,0,0,1
arm_286,50,0,1,0,0,0
arm_287,50,0,0,1,0,0
arm_288,50,0,0,0,0,1
arm_289,50,0,1,0,0,0
arm_290,50,1,0,0,0,0
arm_291,50,0,0,1,0,0
arm_292,50,0,1,0,0,0
arm_293,50,0,0,1,0,0
arm_294,50,0,1,0,0,0
arm_295,50,0,0,0,0,1
arm_296,50,0,0,0,0,1
arm_297,50,1,0,0,0,0
arm_298,50,0,0,1,0,0
arm_299,50,0,1,0,0,0
arm_300,50,0,0,0,0,1
arm_301,50,0,1,0,0,0
arm_302,50,1,0,0,0,0
arm_303,50,0,0,0,0,1
arm_304,50,0,0,1,0,0
arm_305,50,0,0,0,0,1
arm_306,50,1,0,0,0,0
arm_307,50,0,0,0,0,1
arm_308,50,0,0,0,0,1
arm_309,50,1,0,0,0,0
arm_310,50,0,0,1,0,0
arm_311,50,0,0,1,0,0
arm_312,50,0,0,1,0,0
arm_313,50,1,0,0,0,0
arm_314,50,0,0,0,1,0
arm_315,50,0,1,0,0,0
arm_316,50,0,0,1,0,0
arm_317,50,0,0,0,1,0
arm_318,50,0,0,0,1,0
arm_319,50,0,0,0,0,1
arm_320,50,0,0,1,0,0
arm_321,50,0,0,1,0,0
arm_322,50,0,0,0,1,0
arm_323,50,0,1,0,0,0
arm_324,50,0,0,0,0,1
arm_325,50,0,0,0,0,1
arm_326,50,0,0,1,0,0
arm_327,50,0,0,0,0,1
arm_328,50,0,1,0,0,0
arm_329,50,0,0,1,0,0
arm_330,50,0,1,0,0,0
arm_331,50,0,1,0,0,0
arm_332,50,1,0,0,0,0
arm_333,50,0,0,1,0,0
arm_334,50,0,0,0,1,0
arm_335,50,0,0,0,1,0
arm_336,50,0,0,0,0,1
arm_337,50,0,0,1,0,0
arm_338,50,0,1,0,0,0
arm_339,50,1,0,0,0,0
arm_340,50,1,0,0,0,0
arm_341,50,0,0,0,0,1
arm_342,50,0,1,0,0,0
arm_343,50,0,0,0,0,1
arm_344,50,0,1,0,0,0
arm_345,50,0,1,0,0,0
arm_346,50,0,0,0,0,1
arm_347,50,0,0,0,0,1
arm_348,50,1,0,0,0,0
arm_349,50,1,0,0,0,0
arm_350,50,0,0,0,0,1
arm_351,50,0,0,0,0,1
arm_352,50,0,0,0,1,0
arm_353,50,1,0,0,0,0
arm_354,50,1,0,0,0,0
arm_355,50,0,0,0,0,1
arm_356,50,1,0,0,0,0
arm_357,50,0,0,0,0,1
arm_358,50,0,1,0,0,0
arm_359,50,1,0,0,0,0
arm_360,50,0,0,0,0,1
arm_361,50,0,0,1,0,0
arm_362,50,0,0,0,0,1
arm_363,50,0,0,1,0,0
arm_364,50,0,1,0,0,0
arm_365,50,0,1,0,0,0
arm_366,50,0,0,0,0,1
arm_367,50,0,1,0,0,0
arm_368,50,0,0,0,0,1
arm_369,50,1,0,0,0,0
arm_370,50,1,0,0,0,0
arm_371,50,0,0,1,0,0
arm_372,50,0,0,0,0,1
arm_373,50,1,0,0,0,0
arm_374,50,0,0,0,0,1
arm_375,50,0,0,0,1,0
arm_376,50,1,0,0,0,0
arm_377,50,0,0,0,0,1
arm_378,50,0,0,1,0,0
arm_379,50,1,0,0,0,0
arm_380,50,0,0,0,0,1
arm_381,50,0,0,0,0,1
arm_382,50,0,0,0,1,0
arm_383,50,0,0,0,0,1
arm_384,50,0,0,0,1,0
arm_385,50,1,0,0,0,0
arm_386,50,1,0,0,0,0
arm_387,50,0,0,0,0,1
arm_388,50,1,0,0,0,0
arm_389,50,1,0,0,0,0
arm_390,50,1,0,0,0,0
arm_391,50,0,1,0,0,0
arm_392,50,0,0,1,0,0
arm_393,50,0,0,1,0,0
arm_394,50,0,0,0,0,1
arm_395,50,1,0,0,0,0
arm_396,50,0,1,0,0,0
arm_397,50,0,0,0,0,1
arm_398,50,1,0,0,0,0
arm_399,50,0,0,0,0,1
arm_400,50,1,0,0,0,0
arm_401,50,0,0,0,0,1
arm_402,50,0,1,0,0,0
arm_403,50,0,0,1,0,0
arm_404,50,1,0,0,0,0
arm_405,50,1,0,0,0,0
arm_406,50,0,0,0,0,1
arm_407,50,1,0,0,0,0
arm_408,50,0,0,0,0,1
arm_409,50,1,0,0,0,0
arm_410,50,0,0,1,0,0
arm_411,50,0,0,0,1,0
arm_412,50,0,1,0,0,0
arm_413,50,0,0,0,0,1
arm_414,50,0,0,0,1,0
arm_415,50,0,0,0,0,1
arm_416,50,0,0,0,1,0
arm_417,50,0,0,0,0,1
arm_418,50,0,0,1,0,0
arm_419,50,1,0,0,0,0
arm_420,50,0,0,1,0,0
arm_421,50,1,0,0,0,0
arm_422,50,1,0,0,0,0
arm_423,50,0,0,0,1,0
arm_424,50,0,1,0,0,0
arm_425,50,0,1,0,0,0
arm_426,50,0,0,0,0,1
arm_427,50,1,0,0,0,0
arm_428,50,0,1,0,0,0
arm_429,50,0,0,0,0,1
arm_430,50,0,0,0,0,1
arm_431,50,0,0,0,0,1
arm_432,50,0,0,0,0,1
arm_433,50,1,0,0,0,0
arm_434,50,0,0,0,0,1
arm_435,50,0,0,0,0,1
arm_436,50,0,0,0,0,1
arm_437,50,0,1,0,0,0
arm_438,50,0,0,1,0,0
arm_439,50,0,0,0,0,1
arm_440,50,0,0,1,0,0
arm_441,50,1,0,0,0,0
arm_442,50,0,0,0,0,1
arm_443,50,1,0,0,0,0
arm_444,50,0,0,0,0,1
arm_445,50,0,0,0,0,1
arm_446,50,0,0,0,0,1
arm_447,50,0,1,0,0,0
arm_448,50,0,0,1,0,0
arm_449,50,0,1,0,0,0
arm_450,50,0,1,0,0,0
arm_451,50,1,0,0,0,0
arm_452,50,0,0,0,0,1
arm_453,50,0,0,0,0,1
arm_454,50,0,0,0,1,0
arm_455,50,0,0,0,0,1
arm_456,50,0,1,0,0,0
arm_457,50,0,0,0,0,1
arm_458,50,1,0,0,0,0
arm_459,50,1,0,0,0,0
arm_460,50,0,0,0,0,1
arm_461,50,0,1,0,0,0
arm_462,50,0,0,1,0,0
arm_463,50,1,0,0,0,0
arm_464,50,0,0,0,0,1
arm_465,50,0,0,0,1,0
arm_466,50,1,0,0,0,0
arm_467,50,1,0,0,0,0
arm_468,50,0,0,0,0,1
arm_469,50,0,0,0,0,1
arm_470,50,0,0,0,0,1
arm_471,50,1,0,0,0,0
arm_472,50,0,0,0,0,1
arm_473,50,1,0,0,0,0
arm_474,50,0,0,0,0,1
arm_475,50,0,0,0,1,0
arm_476,50,0,0,1,0,0
arm_477,50,1,0,0,0,0
arm_478,50,0,0,1,0,0
arm_479,50,0,1,0,0,0
arm_480,50,0,0,0,0,1
arm_481,50,0,1,0,0,0
arm_482,50,0,1,0,0,0
arm_483,50,0,0,0,1,0
arm_484,50,0,0,0,0,1
arm_485,50,0,0,0,0,1
arm_486,50,0,0,1,0,0
arm_487,50,0,1,0,0,0
arm_488,50,0,0,0,0,1
arm_489,50,0,0,1,0,0
arm_490,50,0,0,1,0,0
arm_491,50,0,0,0,1,0
arm_492,50,0,0,0,0,1
arm_493,50,0,0,1,0,0
arm_494,50,0,1,0,0,0
arm_495,50,0,0,0,0,1
arm_496,50,0,0,0,0,1
arm_497,50,0,0,0,0,1
arm_498,50,1,0,0,0,0
arm_499,50,0,0,0,0,1
arm_500,50,0,0,0,1,0
arm_501,50,0,0,1,0,0
arm_502,50,0,0,0,0,1
arm_503,50,0,0,0,1,0
arm_504,50,0,0,1,0,0
arm_505,50,0,0,1,0,0
arm_506,50,1,0,0,0,0
arm_507,50,0,0,0,0,1
arm_508,50,0,0,0,1,0
arm_509,50,0,0,0,0,1
arm_510,50,0,0,0,0,1
arm_511,50,0,0,0,0,1
arm_512,50,1,0,0,0,0
arm_513,50,1,0,0,0,0
arm_514,50,0,0,0,0,1
arm_515,50,0,0,0,1,0
arm_516,50,1,0,0,0,0
arm_517,50,1,0,0,0,0
arm_518,50,0,0,0,0,1
arm_519,50,0,0,0,0,1
arm_520,50,0,1,0,0,0
arm_521,50,1,0,0,0,0
arm_522,50,0,1,0,0,0
arm_523,50,0,0,0,0,1
arm_524,50,0,0,0,0,1
arm_525,50,0,0,1,0,0
arm_526,50,0,1,0,0,0
arm_527,50,0,0,0,0,1
arm_528,50,0,0,0,0,1
arm_529,50,0,0,0,1,0
arm_530,50,0,0,1,0,0
arm_531,50,1,0,0,0,0
arm_532,50,0,0,0,0,1
arm_533,50,0,0,1,0,0
arm_534,50,0,0,0,1,0
arm_535,50,0,0,0,1,0
arm_536,50,0,0,0,0,1
arm_537,50,0,0,0,0,1
arm_538,50,0,0,0,0,1
arm_539,50,1,0,0,0,0
arm_540,50,0,0,1,0,0
arm_541,50,1,0,0,0,0
arm_542,50,0,0,0,0,1
arm_543,50,0,0,1,0,0
arm_544,50,0,1,0,0,0
arm_545,50,0,0,1,0,0
arm_546,50,1,0,0,0,0
arm_547,50,0,0,0,0,1
arm_548,50,0,0,0,0,1
arm_549,50,0,0,0,1,0
arm_550,50,0,0,0,0,1
arm_551,50,0,0,0,1,0
arm_552,50,1,0,0,0,0
arm_553,50,0,0,0,0,1
arm_554,50,0,0,1,0,0
arm_555,50,0,0,0,0,1
arm_556,50,0,0,1,0,0
arm_557,50,0,0,0,1,0
arm_558,50,0,0,0,0,1
arm_559,50,0,0,0,0,1
arm_560,50,0,0,0,0,1
arm_561,50,0,0,0,0,1
arm_562,50,0,0,0,0,1
arm_563,50,1,0,0,0,0
arm_564,50,0,0,0,0,1
arm_565,50,0,0,0,0,1
arm_566,50,0,0,0,0,1
arm_567,50,0,0,0,1,0
arm_568,50,0,0,1,0,0
arm_569,50,0,0,0,0,1
arm_570,50,0,1,0,0,0
arm_571,50,0,0,0,1,0
arm_572,50,1,0,0,0,0
arm_573,50,1,0,0,0,0
arm_574,50,1,0,0,0,0
arm_575,50,0,0,1,0,0
arm_576,50,0,0,1,0,0
arm_577,50,1,0,0,0,0
arm_578,50,0,0,1,0,0
arm_579,50,0,1,0,0,0
arm_580,50,0,1,0,0,0
arm_581,50,0,0,0,0,1
arm_582,50,0,0,0,1,0
arm_583,50,0,0,1,0,0
arm_584,50,0,0,0,0,1
arm_585,50,1,0,0,0,0
arm_586,50,1,0,0,0,0
arm_587,50,0,0,0,0,1
arm_588,50,0,0,0,1,0
arm_589,50,0,0,0,0,1
arm_590,50,0,1,0,0,0
arm_591,50,0,0,0,0,1
arm_592,50,1,0,0,0,0
arm_593,50,0,0,0,1,0
arm_594,50,1,0,0,0,0
arm_595,50,0,0,0,0,1
arm_596,50,0,0,1,0,0
arm_597,50,0,0,0,0,1
arm_598,50,0,0,1,0,0
arm_599,50,0,1,0,0,0
arm_600,50,1,0,0,0,0
arm_601,50,0,0,0,0,1
arm_602,50,0,1,0,0,0
arm_603,50,1,0,0,0,0
arm_604,50,0,1,0,0,0
arm_605,50,0,1,0,0,0
arm_606,50,1,0,0,0,0
arm_607,50,0,0,0,1,0
arm_608,50,0,1,0,0,0
arm_609,50,0,0,0,1,0
arm_610,50,0,0,1,0,0
arm_611,50,0,0,1,0,0
arm_612,50,0,0,0,0,1
arm_613,50,1,0,0,0,0
arm_614,50,1,0,0,0,0
arm_615,50,0,1,0,0,0
arm_616,50,1,0,0,0,0
arm_617,50,0,1,0,0,0
arm_618,50,0,0,1,0,0
arm_619,50,1,0,0,0,0
arm_620,50,0,0,0,0,1
arm_621,50,1,0,0,0,0
arm_622,50,1,0,0,0,0
arm_623,50,1,0,0,0,0
arm_624,50,0,0,0,1,0
arm_625,50,0,1,0,0,0
arm_626,50,0,0,1,0,0
arm_627,50,0,1,0,0,0
arm_628,50,0,0,0,1,0
arm_629,50,0,0,1,0,0
arm_630,50,0,1,0,0,0
arm_631,50,0,0,1,0,0
arm_632,50,0,1,0,0,0
arm_633,50,0,0,0,0,1
arm_634,50,1,0,0,0,0
arm_635,50,0,0,1,0,0
arm_636,50,0,0,1,0,0
arm_637,50,0,0,0,1,0
arm_638,50,0,1,0,0,0
arm_639,50,0,0,1,0,0
arm_640,50,0,1,0,0,0
arm_641,50,0,0,0,0,1
arm_642,50,0,1,0,0,0
arm_643,50,1,0,0,0,0
arm_644,50,0,0,0,0,1
arm_645,50,1,0,0,0,0
arm_646,50,0,0,0,0,1
arm_647,50,0,0,0,1,0
arm_648,50,0,0,1,0,0
arm_649,50,0,1,0,0,0
arm_650,50,1,0,0,0,0
arm_651,50,0,1,0,0,0
arm_652,50,0,0,0,0,1
arm_653,50,0,1,0,0,0
arm_654,50,0,1,0,0,0
arm_655,50,0,0,0,1,0
arm_656,50,0,1,0,0,0
arm_657,50,0,0,1,0,0
arm_658,50,0,0,0,0,1
arm_659,50,0,1,0,0,0
arm_660,50,0,0,0,1,0
arm_661,50,0,0,0,0,1
arm_662,50,0,0,0,0,1
arm_663,50,0,1,0,0,0
arm_664,50,0,1,0,0,0
arm_665,50,0,0,0,0,1
arm_666,50,0,0,1,0,0
arm_667,50,0,1,0,0,0
arm_668,50,0,0,0,0,1
arm_669,50,0,0,0,1,0
arm_670,50,0,0,1,0,0
arm_671,50,1,0,0,0,0
arm_672,50,0,0,0,1,0
arm_673,50,0,0,1,0,0
arm_674,50,0,1,0,0,0
arm_675,50,0,0,1,0,0
arm_676,50,0,1,0,0,0
arm_677,50,0,0,0,0,1
arm_678,50,1,0,0,0,0
arm_679,50,0,0,0,0,1
arm_680,50,0,0,0,0,1
arm_681,50,1,0,0,0,0
arm_682,50,1,0,0,0,0
arm_683,50,0,0,0,0,1
arm_684,50,0,0,1,0,0
arm_685,50,1,0,0,0,0
arm_686,50,0,1,0,0,0
arm_687,50,0,0,0,1,0
arm_688,50,0,0,0,0,1
arm_689,50,0,0,0,1,0
arm_690,50,0,0,1,0,0
arm_691,50,0,1,0,0,0
arm_692,50,1,0,0,0,0
arm_693,50,0,0,1,0,0
arm_694,50,1,0,0,0,0
arm_695,50,0,1,0,0,0
arm_696,50,0,0,0,1,0
arm_697,50,0,0,0,0,1
arm_698,50,0,0,1,0,0
arm_699,50,0,0,0,0,1
arm_700,50,0,1,0,0,0
arm_701,50,0,0,0,1,0
arm_702,50,0,0,0,0,1
arm_703,50,0,1,0,0,0
arm_704,50,0,0,0,0,1
arm_705,50,0,0,1,0,0
arm_706,50,0,0,0,0,1
arm_707,50,1,0,0,0,0
arm_708,50,0,0,0,0,1
arm_709,50,0,1,0,0,0
arm_710,50,0,0,0,0,1
arm_711,50,0,0,1,0,0
arm_712,50,0,0,1,0,0
arm_713,50,0,0,0,0,1
arm_714,50,0,0,0,0,1
arm_715,50,0,0,0,0,1
arm_716,50,0,0,0,0,1
arm_717,50,0,0,0,1,0
arm_718,50,0,0,0,1,0
arm_719,50,0,0,0,1,0
arm_720,50,0,1,0,0,0
arm_721,50,0,0,1,0,0
arm_722,50,0,1,0,0,0
arm_723,50,0,1,0,0,0
arm_724,50,0,0,0,0,1
arm_725,50,0,0,0,1,0
arm_726,50,0,0,0,0,1
arm_727,50,0,0,0,0,1
arm_728,50,0,0,0,0,1
arm_729,50,0,0,1,0,0
arm_730,50,0,0,0,0,1
arm_731,50,1,0,0,0,0
arm_732,50,0,0,0,0,1
arm_733,50,0,0,1,0,0
arm_734,50,0,0,0,0,1
arm_735,50,1,0,0,0,0
arm_736,50,0,1,0,0,0
arm_737,50,0,0,1,0,0
arm_738,50,0,1,0,0,0
arm_739,50,0,1,0,0,0
arm_740,50,0,1,0,0,0
arm_741,50,0,1,0,0,0
arm_742,50,0,0,0,0,1
arm_743,50,1,0,0,0,0
arm_744,50,0,0,0,0,1
arm_745,50,0,0,0,0,1
arm_746,50,0,0,0,1,0
arm_747,50,0,0,0,0,1
arm_748,50,0,1,0,0,0
arm_749,50,1,0,0,0,0
arm_750,50,0,0,0,0,1
arm_751,50,1,0,0,0,0
arm_752,50,0,1,0,0,0
arm_753,50,0,0,0,1,0
arm_754,50,0,0,0,0,1
arm_755,50,1,0,0,0,0
arm_756,50,0,0,0,1,0
arm_757,50,0,0,0,0,1
arm_758,50,0,0,0,0,1
arm_759,50,0,1,0,0,0
arm_760,50,0,1,0,0,0
arm_761,50,0,1,0,0,0
arm_762,50,0,1,0,0,0
arm_763,50,0,1,0,0,0
arm_764,50,0,1,0,0,0
arm_765,50,0,0,0,1,0
arm_766,50,0,1,0,0,0
arm_767,50,1,0,0,0,0
arm_768,50,0,0,0,0,1
arm_769,50,0,0,0,0,1
arm_770,50,0,1,0,0,0
arm_771,50,1,0,0,0,0
arm_772,50,0,0,0,0,1
arm_773,50,0,0,0,0,1
arm_774,50,0,0,0,0,1
arm_775,50,0,0,0,0,1
arm_776,50,0,0,1,0,0
arm_777,50,0,0,0,0,1
arm_778,50,0,0,1,0,0
arm_779,50,0,1,0,0,0
arm_780,50,0,0,1,0,0
arm_781,50,0,1,0,0,0
arm_782,50,0,0,1,0,0
arm_783,50,1,0,0,0,0
arm_784,50,0,0,1,0,0
arm_785,50,0,0,0,0,1
arm_786,50,1,0,0,0,0
arm_787,50,0,0,0,0,1
arm_788,50,0,0,0,1,0
arm_789,50,0,1,0,0,0
arm_790,50,0,0,0,0,1
arm_791,50,1,0,0,0,0
arm_792,50,0,0,0,0,1
arm_793,50,0,0,0,1,0
arm_794,50,0,0,0,1,0
arm_795,50,0,1,0,0,0
arm_796,50,0,0,1,0,0
arm_797,50,0,0,1,0,0
arm_798,50,0,0,0,0,1
arm_799,50,0,0,0,0,1
arm_800,50,0,0,0,1,0
arm_801,50,0,0,1,0,0
arm_802,50,1,0,0,0,0
arm_803,50,0,0,0,0,1
arm_804,50,0,0,0,0,1
arm_805,50,0,0,0,0,1
arm_806,50,0,1,0,0,0
arm_807,50,1,0,0,0,0
arm_808,50,0,0,0,0,1
arm_809,50,0,0,1,0,0
arm_810,50,0,1,0,0,0
arm_811,50,0,1,0,0,0
arm_812,50,0,1,0,0,0
arm_813,50,0,0,0,1,0
arm_814,50,0,0,1,0,0
arm_815,50,0,0,1,0,0
arm_816,50,0,0,0,1,0
arm_817,50,0,0,1,0,0
arm_818,50,0,0,1,0,0
arm_819,50,0,0,0,0,1
arm_820,50,0,0,1,0,0
arm_821,50,0,0,0,0,1
arm_822,50,0,0,0,0,1
arm_823,50,1,0,0,0,0
arm_824,50,0,1,0,0,0
arm_825,50,0,0,0,0,1
arm_826,50,0,0,0,0,1
arm_827,50,0,0,1,0,0
arm_828,50,0,0,0,0,1
arm_829,50,0,0,0,0,1
arm_830,50,1,0,0,0,0
arm_831,50,0,0,0,0,1
arm_832,50,0,0,0,0,1
arm_833,50,0,0,0,0,1
arm_834,50,0,0,0,0,1
arm_835,50,0,0,0,0,1
arm_836,50,0,0,1,0,0
arm_837,50,0,0,0,0,1
arm_838,50,0,0,1,0,0
arm_839,50,0,1,0,0,0
arm_840,50,1,0,0,0,0
arm_841,50,1,0,0,0,0
arm_842,50,0,0,1,0,0
arm_843,50,0,0,0,0,1
arm_844,50,1,0,0,0,0
arm_845,50,1,0,0,0,0
arm_846,50,0,0,1,0,0
arm_847,50,1,0,0,0,0
arm_848,50,0,0,1,0,0
arm_849,50,1,0,0,0,0
arm_850,50,0,0,0,1,0
arm_851,50,1,0,0,0,0
arm_852,50,0,0,1,0,0
arm_853,50,0,0,1,0,0
arm_854,50,0,0,0,1,0
arm_855,50,0,0,0,0,1
arm_856,50,0,1,0,0,0
arm_857,50,0,0,0,0,1
arm_858,50,1,0,0,0,0
arm_859,50,0,0,1,0,0
arm_860,50,1,0,0,0,0
arm_861,50,0,0,0,0,1
arm_862,50,0,0,0,0,1
arm_863,50,0,0,0,0,1
arm_864,50,0,1,0,0,0
arm_865,50,0,1,0,0,0
arm_866,50,0,1,0,0,0
arm_867,50,0,0,1,0,0
arm_868,50,0,1,0,0,0
arm_869,50,0,0,1,0,0
arm_870,50,0,0,1,0,0
arm_871,50,0,0,0,0,1
arm_872,50,0,0,0,0,1
arm_873,50,0,0,0,1,0
arm_874,50,0,1,0,0,0
arm_875,50,0,1,0,0,0
arm_876,50,0,0,1,0,0
arm_877,50,0,0,1,0,0
